method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
daoc_paper,57,13000,0.5365067344166754,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,14000,0.5461238640475273,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,15000,0.5450025831328584,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,16000,0.5341155531225261,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,17000,0.5393577506941128,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,18000,0.5445060141173572,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,19000,0.5317922388579798,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,20000,0.5416354863639105,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,21000,0.5413516501880704,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,22000,0.5346905510476566,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,23000,0.5362261999714196,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,24000,0.5356693161306789,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,25000,0.5364949822833942,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,57,26000,0.5368633198400762,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_57/checkpoint_validation.json
daoc_paper,58,1000,1.049547482633689,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,2000,0.8994283090589887,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,3000,1.0724563006902499,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,4000,1.614885686577573,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,5000,0.9176366107131186,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,6000,0.9684461124559786,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,7000,0.9538965161078434,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,8000,0.9267911013754875,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,9000,0.9271367050970233,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,10000,0.9196943233999394,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,11000,0.9412919669074996,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,12000,0.9299997999549099,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,13000,0.9298557890884289,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,14000,0.9259759757151109,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,15000,0.9358282510854383,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,16000,0.933328676009301,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,17000,0.9344398117760518,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,18000,0.9342537261507884,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,19000,0.9334309387886084,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,20000,0.9335867982282927,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,21000,0.9320412821139548,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,22000,0.931242735659255,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,23000,0.9353170722322194,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,24000,0.9334918823740785,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,25000,0.9327027400696102,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,58,26000,0.9348047970811428,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_58/checkpoint_validation.json
daoc_paper,59,1000,1.0678149605593026,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,2000,1.2063675734064925,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,3000,0.9441393027816103,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,4000,0.9330961656930111,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,5000,0.8283652828285849,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,6000,0.8887343402440777,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,7000,0.8707684900695309,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,8000,0.8594086813055709,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,9000,0.8528127600600459,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,10000,0.8281470033767175,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,11000,0.8591602464404502,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,12000,0.8719769848414975,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,13000,0.8567913373353572,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,14000,0.8529220197110647,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,15000,0.8383191676853359,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,16000,0.824430404730437,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,17000,0.8274643550749581,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,18000,0.8343874481450763,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,19000,0.825683940896054,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,20000,0.827553226713035,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,21000,0.8253485830407518,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,22000,0.8250995211291481,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,23000,0.8443535905460808,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,24000,0.8446486048429054,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,25000,0.8440139247693415,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,59,26000,0.8334626688901807,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_59/checkpoint_validation.json
daoc_paper,60,1000,1.1008177750861399,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,2000,0.9051820852546697,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,3000,1.1764976264356324,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,4000,0.8843381660270337,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,5000,0.7760319848401054,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,6000,0.7134378483757641,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,7000,0.7395085784336137,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,8000,0.7080976559101423,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,9000,0.7180513541630653,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,10000,0.713461762739655,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,11000,0.711004266342652,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,12000,0.711551695997765,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,13000,0.7161366276818881,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,14000,0.7161641555396492,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,15000,0.718122355361826,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,16000,0.7214123906531802,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,17000,0.7195831955700589,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,18000,0.7201674410998027,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,19000,0.7201809894913467,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,20000,0.7196021218326571,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,21000,0.7190878189705266,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,22000,0.7170875408627805,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,23000,0.7186447529461663,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,24000,0.7187348012256952,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,25000,0.7185221891495113,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_paper,60,26000,0.7186636616069841,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_60/checkpoint_validation.json
daoc_our_coord_cache,51,1000,0.513155128375941,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,2000,0.5303035408620279,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,3000,0.4966029777155135,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,4000,0.4836316635091646,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,5000,0.4331693998677344,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,6000,0.44437425473646797,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,7000,0.4351382874049722,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,8000,0.4489857733111668,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,9000,0.445240722050531,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,10000,0.44803341141804554,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,11000,0.4347302448746063,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,12000,0.43904350081075505,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,13000,0.420267521940793,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,14000,0.43137108135333707,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,15000,0.4320250448058196,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,16000,0.4278211727083936,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,17000,0.42608111264353604,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,18000,0.4236955513618945,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,19000,0.42576960907177264,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,20000,0.42640148547096,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,21000,0.4263376756951393,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,22000,0.42659288513747406,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,23000,0.4269366232786376,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,24000,0.42691727140434904,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,25000,0.42601850831645227,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,51,26000,0.4284023775167982,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_51/checkpoint_validation.json
daoc_our_coord_cache,52,1000,0.46940131801983065,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,2000,0.4939332607959372,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,3000,0.4585435826404744,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,4000,0.4633538678271285,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,5000,0.4580734048105113,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,6000,0.4375441162871846,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,7000,0.43982922478373465,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,8000,0.4416012112610875,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,9000,0.4312843586029085,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,10000,0.43312300571069345,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,11000,0.42060016796670163,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,12000,0.4134570931650083,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,13000,0.42146314752919695,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,14000,0.418795603215667,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,15000,0.4123326285831668,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,16000,0.4207638675286843,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,17000,0.4232036713355183,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,18000,0.4222148948092216,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,19000,0.41939050280700085,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,20000,0.4214339057458013,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,21000,0.4212729986500607,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,22000,0.42074335985705597,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,23000,0.420837423317836,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,24000,0.42364718179060645,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,25000,0.4218622851901688,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,52,26000,0.4227852908369313,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_52/checkpoint_validation.json
daoc_our_coord_cache,53,1000,0.6469678616511849,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,2000,0.6181285818235263,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,3000,0.5618228297710853,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,4000,0.5706553532647398,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,5000,0.5691432844564698,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,6000,0.5609004808312134,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,7000,0.561190739848094,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,8000,0.5302244400785271,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,9000,0.5349668291133693,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,10000,0.5476195343936634,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,11000,0.5089837100444012,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,12000,0.5292137776265059,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,13000,0.5000190310983226,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,14000,0.5187198973778356,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,15000,0.5114905554463944,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,16000,0.5260283636321316,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,17000,0.5230122260561111,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,18000,0.5205470095651842,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,19000,0.5218208591053082,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
daoc_our_coord_cache,53,20000,0.5209175239355909,50,recorded_validation,results/pegasus_pscale/p8_daoc_our_coord_cache/final/runs/daoc_our_coord_cache/seed_53/checkpoint_validation.json
